,shot_id_number,is_goal
4045,20060.0,0.5717596411705017
4046,20062.0,0.5020483732223511
4047,20065.0,0.5595929026603699
4048,20068.0,0.3933022916316986
4049,20074.0,0.5980421304702759
4050,20087.0,0.5987151861190796
4051,20097.0,0.3594815731048584
4052,20111.0,0.45297011733055115
4053,20117.0,0.35648226737976074
4054,20125.0,0.38638433814048767
4055,20129.0,0.5606653094291687
4056,20134.0,0.38253670930862427
4057,20135.0,0.4135476052761078
4058,20139.0,0.45980700850486755
4059,20142.0,0.6189439296722412
4060,20147.0,0.4380227029323578
4061,20154.0,0.6251262426376343
4062,20157.0,0.3701978623867035
4063,20158.0,0.4255411624908447
4064,20162.0,0.6015730500221252
4065,20169.0,0.39232543110847473
4066,20179.0,0.3671751916408539
4067,20202.0,0.45830053091049194
4068,20207.0,0.6337010264396667
4069,20215.0,0.4609478712081909
4070,20216.0,0.5649808645248413
4071,20217.0,0.5622458457946777
4072,20218.0,0.5716344714164734
4073,20219.0,0.477525919675827
4074,20226.0,0.4253586232662201
4075,20236.0,0.4370836019515991
4076,-1.0,0.42522433400154114
4077,20246.0,0.39912113547325134
4078,20247.0,0.575404703617096
4079,20253.0,0.4505815804004669
4080,20255.0,0.32497987151145935
4081,20268.0,0.4121541380882263
4082,20270.0,0.6046263575553894
4083,20271.0,0.40087172389030457
4084,20279.0,0.5178552865982056
4085,20280.0,0.3609081208705902
4086,20282.0,0.6090332865715027
4087,20283.0,0.44216465950012207
4088,20295.0,0.3682173788547516
4089,20302.0,0.6270822882652283
4090,-1.0,0.5930579900741577
4091,20306.0,0.6159026026725769
4092,20308.0,0.41513291001319885
4093,20309.0,0.5360782146453857
4094,20311.0,0.3686295747756958
4095,20324.0,0.4165765941143036
4096,20330.0,0.4369071125984192
4097,20335.0,0.6200169920921326
4098,20344.0,0.498109370470047
4099,20349.0,0.5857934355735779
4100,20356.0,0.40544798970222473
4101,20358.0,0.5732001066207886
4102,20360.0,0.4698978066444397
4103,20362.0,0.54555743932724
4104,20378.0,0.4659038484096527
4105,20391.0,0.4474175274372101
4106,20394.0,0.4017711877822876
4107,20397.0,0.6100959181785583
4108,20403.0,0.5573561787605286
4109,20405.0,0.464864581823349
4110,20415.0,0.426914781332016
4111,20417.0,0.4143367409706116
4112,20420.0,0.4228005111217499
4113,20425.0,0.6246827840805054
4114,20430.0,0.582236647605896
4115,20435.0,0.42837321758270264
4116,20443.0,0.419750452041626
4117,20446.0,0.6292393803596497
4118,20458.0,0.458724707365036
4119,20459.0,0.4771750867366791
4120,20462.0,0.41154366731643677
4121,20467.0,0.4669952690601349
4122,20470.0,0.6052341461181641
4123,-1.0,0.5035813450813293
4124,20489.0,0.5577425360679626
4125,20495.0,0.4067145586013794
4126,20496.0,0.43989166617393494
4127,20497.0,0.47377532720565796
4128,20505.0,0.597801923751831
4129,20509.0,0.6017439961433411
4130,20520.0,0.5606769323348999
4131,20522.0,0.37289005517959595
4132,20535.0,0.4852822422981262
4133,20539.0,0.5561597943305969
4134,-1.0,0.4989476799964905
4135,20547.0,0.40754905343055725
4136,20554.0,0.4263717234134674
4137,20556.0,0.4224499464035034
4138,20557.0,0.46962958574295044
4139,20566.0,0.4620133340358734
4140,20568.0,0.6228447556495667
4141,-1.0,0.47903138399124146
4142,20577.0,0.554601788520813
4143,20593.0,0.5514844059944153
4144,20596.0,0.5132212042808533
4145,20597.0,0.6013635396957397
4146,20602.0,0.4768354892730713
4147,-1.0,0.5825600028038025
4148,20609.0,0.5941170454025269
4149,20612.0,0.40355196595191956
4150,20618.0,0.40914058685302734
4151,20621.0,0.5435492992401123
4152,20628.0,0.33452853560447693
4153,20634.0,0.6332647800445557
4154,20637.0,0.4097578227519989
4155,20641.0,0.458654522895813
4156,20642.0,0.5829668045043945
4157,20647.0,0.44477710127830505
4158,20655.0,0.45021000504493713
4159,20656.0,0.37973493337631226
4160,-1.0,0.38974979519844055
4161,20664.0,0.6223354935646057
4162,20674.0,0.6061288714408875
4163,20679.0,0.5475255846977234
4164,20680.0,0.42230328917503357
4165,20683.0,0.5835627317428589
4166,20687.0,0.4380534589290619
4167,20688.0,0.5215562582015991
4168,20693.0,0.3680174648761749
4169,20695.0,0.36477580666542053
4170,20696.0,0.380557656288147
4171,20699.0,0.37656858563423157
4172,20701.0,0.37319526076316833
4173,20702.0,0.5281770825386047
4174,20704.0,0.3530316650867462
4175,-1.0,0.43752264976501465
4176,20725.0,0.4407477378845215
4177,20731.0,0.5196726322174072
4178,20737.0,0.4503808319568634
4179,20741.0,0.6050110459327698
4180,20742.0,0.39215660095214844
4181,20753.0,0.5316148400306702
4182,20756.0,0.3843150734901428
4183,20769.0,0.48503631353378296
4184,20771.0,0.47449442744255066
4185,20774.0,0.47244906425476074
4186,20777.0,0.4728080630302429
4187,-1.0,0.4968582093715668
4188,20792.0,0.3474537134170532
4189,20797.0,0.44916483759880066
4190,20808.0,0.3922435939311981
4191,20810.0,0.4455718398094177
4192,20813.0,0.38764941692352295
4193,20820.0,0.3134761452674866
4194,20823.0,0.6257445216178894
4195,20826.0,0.4601176977157593
4196,20829.0,0.5618475675582886
4197,20832.0,0.4283061921596527
4198,20833.0,0.42709779739379883
4199,20837.0,0.36399605870246887
4200,20838.0,0.4507800340652466
4201,20839.0,0.36383798718452454
4202,20840.0,0.38276684284210205
4203,20847.0,0.49953004717826843
4204,20856.0,0.5835078358650208
4205,20861.0,0.4158775508403778
4206,20863.0,0.5669061541557312
4207,20869.0,0.5793456435203552
4208,-1.0,0.3647932708263397
4209,20877.0,0.6269079446792603
4210,20889.0,0.39719992876052856
4211,20894.0,0.4463594853878021
4212,20901.0,0.44576171040534973
4213,20919.0,0.47220709919929504
4214,20923.0,0.37407705187797546
4215,20935.0,0.5153881311416626
4216,20937.0,0.5046508312225342
4217,20939.0,0.5696184635162354
4218,20940.0,0.42164966464042664
4219,20943.0,0.426582396030426
4220,20946.0,0.4121508300304413
4221,20949.0,0.4644555151462555
4222,20950.0,0.42594480514526367
4223,20958.0,0.5925509929656982
4224,20961.0,0.582054615020752
4225,20965.0,0.4515285789966583
4226,20967.0,0.5790331959724426
4227,20969.0,0.5967548489570618
4228,20970.0,0.42660078406333923
4229,20974.0,0.4751763343811035
4230,20975.0,0.47194334864616394
4231,20987.0,0.3769344985485077
4232,20995.0,0.5563602447509766
4233,20996.0,0.38100677728652954
4234,20998.0,0.5412479639053345
4235,21002.0,0.3485095500946045
4236,21012.0,0.5641925930976868
4237,21013.0,0.5772372484207153
4238,21014.0,0.5683685541152954
4239,21015.0,0.42716410756111145
4240,21017.0,0.5210785865783691
4241,21020.0,0.3706597685813904
4242,21028.0,0.42573443055152893
4243,21031.0,0.4567011296749115
4244,21036.0,0.37119942903518677
4245,21039.0,0.40033215284347534
4246,21040.0,0.3303435146808624
4247,21048.0,0.46762099862098694
4248,21049.0,0.36719241738319397
4249,21051.0,0.41576188802719116
4250,21054.0,0.6081645488739014
4251,-1.0,0.6154453754425049
4252,21070.0,0.4518045485019684
4253,21072.0,0.431745320558548
4254,21079.0,0.45326584577560425
4255,21088.0,0.434116929769516
4256,21090.0,0.43064215779304504
4257,21091.0,0.3586781322956085
4258,21093.0,0.4544868767261505
4259,21104.0,0.360945463180542
4260,21114.0,0.3878193497657776
4261,21117.0,0.49291396141052246
4262,21120.0,0.40047013759613037
4263,21121.0,0.39565905928611755
4264,21132.0,0.35591304302215576
4265,-1.0,0.44866400957107544
4266,21139.0,0.4848670959472656
4267,21140.0,0.48177918791770935
4268,21146.0,0.43995529413223267
4269,21150.0,0.3791147768497467
4270,21164.0,0.5522262454032898
4271,21177.0,0.6016004085540771
4272,21178.0,0.588312566280365
4273,21180.0,0.5488913059234619
4274,21198.0,0.4320802390575409
4275,21203.0,0.4705814719200134
4276,21210.0,0.4900999665260315
4277,21217.0,0.40926072001457214
4278,21218.0,0.4496265947818756
4279,21220.0,0.4549918472766876
4280,-1.0,0.37968146800994873
4281,21228.0,0.5706433057785034
4282,21236.0,0.4232415556907654
4283,21239.0,0.3536834418773651
4284,21247.0,0.6477794647216797
4285,21260.0,0.42238566279411316
4286,21265.0,0.45387664437294006
4287,21267.0,0.6007943749427795
4288,21271.0,0.4041943848133087
4289,21279.0,0.4575386941432953
4290,21286.0,0.43772566318511963
4291,21288.0,0.4364696443080902
4292,21294.0,0.5112488865852356
4293,21298.0,0.41610440611839294
4294,21299.0,0.4651259481906891
4295,21300.0,0.5734023451805115
4296,21304.0,0.41043490171432495
4297,21306.0,0.37205520272254944
4298,21307.0,0.45811599493026733
4299,21309.0,0.34517720341682434
4300,21311.0,0.48018723726272583
4301,21326.0,0.41888266801834106
4302,21331.0,0.4193056523799896
4303,21332.0,0.6154969334602356
4304,21342.0,0.47132381796836853
4305,21345.0,0.46699023246765137
4306,21348.0,0.5837118625640869
4307,21353.0,0.40736567974090576
4308,21357.0,0.4511314928531647
4309,21358.0,0.6226485967636108
4310,21369.0,0.4784167408943176
4311,21370.0,0.6118568778038025
4312,21371.0,0.4354696273803711
4313,21373.0,0.3869052231311798
4314,-1.0,0.445309579372406
4315,21392.0,0.5345097184181213
4316,21401.0,0.5885262489318848
4317,21403.0,0.5075444579124451
4318,21406.0,0.5704067349433899
4319,21413.0,0.5953464508056641
4320,-1.0,0.5619494915008545
4321,21416.0,0.5849775075912476
4322,21423.0,0.5183701515197754
4323,21427.0,0.4528861939907074
4324,21442.0,0.6271509528160095
4325,21443.0,0.4467669129371643
4326,21448.0,0.4327374994754791
4327,21452.0,0.41181135177612305
4328,21459.0,0.47011643648147583
4329,21463.0,0.4375232458114624
4330,21467.0,0.5327149629592896
4331,21474.0,0.48386362195014954
4332,21484.0,0.6026968955993652
4333,21488.0,0.43998730182647705
4334,21495.0,0.3994044363498688
4335,21498.0,0.39389199018478394
4336,21502.0,0.4549148380756378
4337,21503.0,0.42816853523254395
4338,21510.0,0.5555222630500793
4339,21513.0,0.4397197663784027
4340,21516.0,0.605876624584198
4341,21533.0,0.5486002564430237
4342,21535.0,0.4730146825313568
4343,21539.0,0.5410448908805847
4344,21541.0,0.4697728455066681
4345,21544.0,0.4663899838924408
4346,21554.0,0.4597046673297882
4347,21562.0,0.46357861161231995
4348,21569.0,0.46715354919433594
4349,21572.0,0.6043565273284912
4350,21578.0,0.4503854811191559
4351,21579.0,0.35858434438705444
4352,21580.0,0.5079562664031982
4353,21584.0,0.38611099123954773
4354,21589.0,0.5420570969581604
4355,21594.0,0.5682058334350586
4356,21595.0,0.37635692954063416
4357,21598.0,0.40158790349960327
4358,21599.0,0.4090343415737152
4359,21606.0,0.41639745235443115
4360,21623.0,0.4350713789463043
4361,21630.0,0.578868567943573
4362,21639.0,0.4642345607280731
4363,21641.0,0.43682634830474854
4364,21645.0,0.3374091386795044
4365,-1.0,0.42302432656288147
4366,21648.0,0.43376198410987854
4367,21657.0,0.4768494665622711
4368,21671.0,0.4170060455799103
4369,21673.0,0.6222680807113647
4370,21677.0,0.45353540778160095
4371,21678.0,0.4208962917327881
4372,21688.0,0.37251755595207214
4373,21696.0,0.472941130399704
4374,21699.0,0.4007161557674408
4375,21700.0,0.4112514853477478
4376,21703.0,0.4786657691001892
4377,21710.0,0.4481383264064789
4378,21721.0,0.4631944000720978
4379,21727.0,0.3800507187843323
4380,21728.0,0.5603144764900208
4381,-1.0,0.45213839411735535
4382,21741.0,0.4230542778968811
4383,21743.0,0.4536071717739105
4384,21744.0,0.47774091362953186
4385,21748.0,0.41013115644454956
4386,21750.0,0.43924570083618164
4387,21753.0,0.4028509855270386
4388,21756.0,0.5187325477600098
4389,21763.0,0.39645877480506897
4390,21767.0,0.5538745522499084
4391,21768.0,0.48239123821258545
4392,21772.0,0.4624142050743103
4393,21774.0,0.3348129689693451
4394,21775.0,0.442457377910614
4395,21780.0,0.4958731532096863
4396,-1.0,0.39003628492355347
4397,21787.0,0.39325612783432007
4398,21805.0,0.4332927465438843
4399,21828.0,0.45768290758132935
4400,21831.0,0.38495001196861267
4401,-1.0,0.4354098439216614
4402,21842.0,0.4127073287963867
4403,21846.0,0.4550429880619049
4404,21849.0,0.3636854290962219
4405,21856.0,0.4514528512954712
4406,21858.0,0.47333449125289917
4407,21862.0,0.4425891041755676
4408,21864.0,0.3645153343677521
4409,21867.0,0.4630083739757538
4410,21879.0,0.44067898392677307
4411,21881.0,0.46629592776298523
4412,21883.0,0.556260883808136
4413,21885.0,0.3649801015853882
4414,21891.0,0.38075077533721924
4415,-1.0,0.47355037927627563
4416,21902.0,0.48321011662483215
4417,21909.0,0.5633978843688965
4418,-1.0,0.4470996558666229
4419,21914.0,0.5363579988479614
4420,21918.0,0.35910966992378235
4421,21919.0,0.3610462546348572
4422,21922.0,0.5826103687286377
4423,21926.0,0.5139181017875671
4424,21930.0,0.4416521191596985
4425,21931.0,0.40286171436309814
4426,-1.0,0.5811174511909485
4427,21940.0,0.5480363368988037
4428,21945.0,0.4909652769565582
4429,21948.0,0.5926400423049927
4430,21953.0,0.3542865216732025
4431,21954.0,0.47962886095046997
4432,21956.0,0.45691606402397156
4433,21963.0,0.6158298850059509
4434,-1.0,0.42378899455070496
4435,-1.0,0.4734737277030945
4436,21981.0,0.47894424200057983
4437,21984.0,0.372861385345459
4438,21990.0,0.4621484875679016
4439,21997.0,0.41587895154953003
4440,21999.0,0.4761512577533722
4441,22001.0,0.3962813913822174
4442,22002.0,0.5748650431632996
4443,22010.0,0.3937409222126007
4444,22013.0,0.3543150722980499
4445,22022.0,0.34430819749832153
4446,22024.0,0.41715797781944275
4447,22028.0,0.3985525369644165
4448,22029.0,0.591401219367981
4449,22042.0,0.3768415153026581
4450,22045.0,0.38977429270744324
4451,22049.0,0.4040452539920807
4452,22050.0,0.5095824003219604
4453,22059.0,0.46265608072280884
4454,22064.0,0.595694363117218
4455,22067.0,0.45560675859451294
4456,22069.0,0.4136815369129181
4457,22074.0,0.43714654445648193
4458,22082.0,0.4217701554298401
4459,22084.0,0.4548669457435608
4460,22090.0,0.5308846831321716
4461,22096.0,0.5217036604881287
4462,22100.0,0.38908183574676514
4463,22105.0,0.47044599056243896
4464,22106.0,0.4168700575828552
4465,22119.0,0.4612410366535187
4466,22126.0,0.41289758682250977
4467,22130.0,0.4314822554588318
4468,-1.0,0.46162089705467224
4469,22155.0,0.46071043610572815
4470,22160.0,0.5537890195846558
4471,22164.0,0.348174124956131
4472,22170.0,0.4485591948032379
4473,22173.0,0.4473130404949188
4474,22177.0,0.4364532232284546
4475,22186.0,0.45060911774635315
4476,22193.0,0.45804765820503235
4477,22194.0,0.4861070215702057
4478,22195.0,0.37271973490715027
4479,22198.0,0.40971219539642334
4480,22199.0,0.4440664052963257
4481,22206.0,0.3880641460418701
4482,22208.0,0.4222286343574524
4483,22209.0,0.3773353099822998
4484,22210.0,0.6178843379020691
4485,22217.0,0.458112895488739
4486,22220.0,0.4433731734752655
4487,22222.0,0.6082214117050171
4488,22232.0,0.51200270652771
4489,22244.0,0.4097076952457428
4490,22245.0,0.43017342686653137
4491,22250.0,0.44980698823928833
4492,22256.0,0.5567184686660767
4493,22261.0,0.6064900755882263
4494,22264.0,0.43633952736854553
4495,22270.0,0.4360255002975464
4496,22279.0,0.6322252750396729
4497,22280.0,0.3877541124820709
4498,22284.0,0.4187733829021454
4499,22288.0,0.45605355501174927
4500,22293.0,0.4279077649116516
4501,22297.0,0.6071456670761108
4502,22302.0,0.4202963709831238
4503,22307.0,0.6291590929031372
4504,22310.0,0.41623762249946594
4505,22316.0,0.4489153027534485
4506,22319.0,0.46604153513908386
4507,22324.0,0.3855384588241577
4508,22326.0,0.47070765495300293
4509,-1.0,0.44416186213493347
4510,22329.0,0.39251017570495605
4511,22331.0,0.5265840888023376
4512,22340.0,0.5999818444252014
4513,22342.0,0.4548317790031433
4514,22347.0,0.430626779794693
4515,22351.0,0.44249093532562256
4516,22357.0,0.4147548973560333
4517,22358.0,0.39155423641204834
4518,22361.0,0.42366209626197815
4519,22362.0,0.568207859992981
4520,22365.0,0.5502080917358398
4521,22371.0,0.4508751630783081
4522,22373.0,0.5871725678443909
4523,22391.0,0.5919089913368225
4524,22404.0,0.47737714648246765
4525,22409.0,0.4758926331996918
4526,22411.0,0.45480406284332275
4527,22424.0,0.36451855301856995
4528,22428.0,0.39633801579475403
4529,22436.0,0.48808059096336365
4530,22444.0,0.5123211741447449
4531,22445.0,0.3680313527584076
4532,-1.0,0.43261900544166565
4533,22452.0,0.42600592970848083
4534,22456.0,0.41113999485969543
4535,22463.0,0.3731461465358734
4536,22464.0,0.3467070758342743
4537,22467.0,0.6058538556098938
4538,22472.0,0.44099101424217224
4539,22485.0,0.6163929104804993
4540,22488.0,0.4541948437690735
4541,22491.0,0.3746420443058014
4542,22497.0,0.405356228351593
4543,22504.0,0.524249792098999
4544,22505.0,0.46519735455513
4545,22508.0,0.41180339455604553
4546,22516.0,0.3796713352203369
4547,22522.0,0.35564419627189636
4548,22527.0,0.4964970648288727
4549,22543.0,0.5020235776901245
4550,22549.0,0.43664559721946716
4551,22550.0,0.47259652614593506
4552,22551.0,0.5860198736190796
4553,22557.0,0.4275374412536621
4554,22562.0,0.3551771342754364
4555,22565.0,0.42687076330184937
4556,22567.0,0.4309062957763672
4557,22572.0,0.41206562519073486
4558,22575.0,0.5586349964141846
4559,22578.0,0.44086435437202454
4560,22579.0,0.4235957860946655
4561,22580.0,0.38354602456092834
4562,22581.0,0.3424723446369171
4563,22591.0,0.4607867896556854
4564,22593.0,0.6035892963409424
4565,22597.0,0.37140509486198425
4566,22600.0,0.6025415658950806
4567,22602.0,0.4240108132362366
4568,22603.0,0.4279710650444031
4569,22616.0,0.4612075388431549
4570,22617.0,0.3937899172306061
4571,22622.0,0.43795692920684814
4572,22623.0,0.44258803129196167
4573,22624.0,0.5487489104270935
4574,22628.0,0.44582825899124146
4575,22634.0,0.4703194797039032
4576,22640.0,0.447452574968338
4577,22641.0,0.4050614535808563
4578,22653.0,0.4485357403755188
4579,22660.0,0.4851683974266052
4580,22672.0,0.576768159866333
4581,22674.0,0.4406289756298065
4582,22689.0,0.48286762833595276
4583,22694.0,0.5873390436172485
4584,22698.0,0.45419877767562866
4585,22705.0,0.4579513370990753
4586,22709.0,0.5601860284805298
4587,22711.0,0.4061521887779236
4588,22714.0,0.5678702592849731
4589,22715.0,0.44684916734695435
4590,22729.0,0.4409521222114563
4591,22730.0,0.4557308256626129
4592,22733.0,0.3788667321205139
4593,22748.0,0.4738292098045349
4594,22750.0,0.4279536008834839
4595,22754.0,0.48371925950050354
4596,22756.0,0.4525776505470276
4597,22758.0,0.5838021039962769
4598,22767.0,0.5779631733894348
4599,22768.0,0.40813159942626953
4600,22769.0,0.5498272776603699
4601,22776.0,0.5781646966934204
4602,22778.0,0.39055851101875305
4603,-1.0,0.4786897897720337
4604,22782.0,0.4452134072780609
4605,22789.0,0.5490288734436035
4606,22797.0,0.4669482707977295
4607,22799.0,0.45068252086639404
4608,22804.0,0.4335380792617798
4609,22814.0,0.3897945284843445
4610,22818.0,0.4401926100254059
4611,22821.0,0.464684396982193
4612,22823.0,0.460837185382843
4613,22831.0,0.4261976182460785
4614,22841.0,0.3546437621116638
4615,22847.0,0.42514607310295105
4616,22848.0,0.4595397710800171
4617,22860.0,0.4517289400100708
4618,22862.0,0.41415050625801086
4619,22869.0,0.40976402163505554
4620,22875.0,0.6015894412994385
4621,22877.0,0.4877619445323944
